UniqueID,TransactionAmount_sum,TransactionAmount_mean,TransactionAmount_median,TransactionAmount_std,TransactionAmount_count,TransactionAmount_max,TransactionAmount_min,StatementBalance_mean,StatementBalance_median,StatementBalance_std,StatementBalance_min,StatementBalance_max,Credit,Debit,NetInterestIncome_sum,NetInterestIncome_mean,NetInterestIncome_std,NetInterestRevenue_sum,NetInterestRevenue_mean,Product_nunique,Gender,IncomeCategory,AnnualGrossIncome,OccupationCategory,CustomerStatus
d268e7f6-5310-48c6-9a8e-59825dfe8bda,-11382.649999999998,-16.913298662704307,-68.06,1570.6708039321338,673,16330.98,-8989.22,8468.054205052007,5655.2,7499.290973477847,-303.49,30093.21,570,103,-73.32,-3.3327272727272725,2.88438023683587,491.83,22.35590909090909,1.0,F,Low Income,48461.66,Not Economically Active,Active Customer
44d08d96-7d60-443f-ad94-f7d1363842ce,-9865.230000000003,-18.8627724665392,-49.05,5696.91425945692,523,34313.5,-32678.72,7839.538699808796,3098.64,11857.854573455,-41869.23,63877.61,370,153,-450.84,-21.468571428571426,19.645363393359332,10113.47,481.5938095238095,1.0,M,High Income,1151172.8,Management / Executive,Active Customer
647ea965-fa3a-4d18-8138-3d27d05411e1,-2374827.43,-1697.5178198713368,-191.84,120659.75593990633,1399,1000000.0,-1000000.0,182196.81829878484,68756.38,281086.3489284068,-1933.3,1000000.0,1091,308,-32934.38,-1646.7189999999998,2437.9819986920156,12601.36,630.068,1.0,M,Upper-Middle Income,760464.61,Other / Unclassified,Active Customer
8fc50a91-63aa-4232-9fa1-f4be2ed016b4,46103.39000000004,31.087923128793015,-792.45,20907.918689352275,1483,371411.09,-129315.57,58546.07547538773,51300.02,34170.696585681566,8155.43,417373.17,1296,187,-9370.91,-217.9281395348837,128.56924443856656,9170.26,213.26186046511629,2.0,F,Not Disclosed / Unknown,627662.7749999999,Management / Executive,Active Customer
507ea0cd-1fe7-4be4-81ba-7b81551bb92f,-34390.600000000035,-16.392087702573896,-202.15,5693.767215693539,2098,172213.58,-93603.86,21572.676048617734,14806.945,23140.93419718303,-170.9,203494.48,1977,121,-1128.12,-53.71999999999999,24.783430956992213,3649.57,173.78904761904764,1.0,M,Middle Income,322793.85,Engineering & Technical,Active Customer
6580e764-9093-47d9-b728-ccc25b3df7e1,751955.3399999996,453.8052745926371,-1089.45,91536.92012115021,1657,1000000.0,-1000000.0,135801.45230537115,81463.7,209334.3867104949,204.19,1000000.0,1279,378,-21914.19,-405.8183333333333,439.2694948058436,5072.35,93.93240740740741,2.0,M,High Income,1471015.09,Management / Executive,Active Customer
c257e5f4-617c-402b-bbf4-77ecfdb90e43,-184802.56000000003,-79.75941303409583,-193.9,61920.30189344671,2317,1000000.0,-1000000.0,50513.08520069055,20925.81,123027.82375173268,-98.06,1000000.0,2133,184,-5735.54,-139.8912195121951,416.855131245827,8758.16,213.61365853658538,2.0,F,Middle Income,2205059.55,Other / Unclassified,Active Customer
3c8f1470-a230-46d9-9022-513b79bc7e48,-1370489.3399999996,-1412.8756082474222,-1940.52,156684.24884358686,970,1000000.0,-1000000.0,207212.82031958763,126717.525,239740.30575870545,-17689.07,1000000.0,766,204,-20223.51,-1011.1754999999999,1219.466758112677,15100.85,755.0425,1.0,M,High Income,1507940.49,Management / Executive,Active Customer
a08d8fda-61dd-4dd9-9d67-be57d0df573b,117561.22000000002,416.8837588652483,-435.12,10133.065100642329,282,85224.57,-70599.94,50388.86173758865,38133.285,41193.25196555184,-1039.21,171069.2,191,91,-3973.4500000000003,-180.61136363636365,157.54479569453542,10692.52,486.0236363636364,1.0,M,Low Income,12.23,Other / Unclassified,Active Customer
285c5173-fd17-483d-bb55-209b0aff391d,35062.800000000134,9.050800206504938,-571.0699999999999,18792.72157519833,3874,371205.46,-270758.27,85642.2332214765,75377.76000000001,66578.14932598475,-81891.56,453020.17,3586,288,18587.53,580.8603125,1596.13616107165,13963.89,436.3715625,2.0,M,Upper-Middle Income,692139.79,Management / Executive,Active Customer
50299693-c3ad-4019-b067-dfa526663f51,-1597270.23,-784.899375921376,-738.55,42763.19621097465,2035,1000000.0,-403133.7,101919.14567567567,81855.02,107648.4541334219,-5774.25,1000000.0,1577,458,-17250.37,-282.7929508196721,723.944330452612,11160.380000000001,182.95704918032789,3.0,F,High Income,1255243.2,Management / Executive,Active Customer
a6a6d9f2-3b7f-4345-b401-4b9c385bdfe1,-30369.200000000004,-41.206512890094984,-305.99,6844.922234219991,737,80459.09,-44735.09,29596.23440976934,24312.97,21217.91970065336,84.52,109114.17,567,170,-3579.1,-87.29512195121951,120.01682182348338,6914.7300000000005,168.6519512195122,2.0,F,Not Disclosed / Unknown,0.0,Management / Executive,Active Customer
351c0930-e2ee-459d-8fdb-16d9a863c358,-5092916.210000001,-5338.486593291405,-1013.04,218156.31412598502,954,1000000.0,-1000000.0,170529.76343815512,101003.945,226177.30578683264,8827.59,1000000.0,664,290,526264.36,7973.702424242424,16571.28949739575,9492.56,143.82666666666665,2.0,M,Upper-Middle Income,944917.14,Management / Executive,Active Customer
8d9e4aa3-dfd3-4326-a008-d0d62cf0fa97,-95540.40999999999,-28.986774878640773,-123.07,9962.758383420143,3296,213998.26,-34116.91,17347.078534587377,5223.835,25618.207279816623,-23281.28,186342.32,2847,449,31594.29,810.11,982.6941105638325,11158.49,286.1151282051282,2.0,F,Very High Income,1647000.17,Management / Executive,Active Customer
65c427be-4f29-4430-bf5c-a2f496f0ec22,-4774.119999999999,-15.1079746835443,-15.35,1882.6771533347353,316,20981.63,-15337.95,852.3435759493672,198.10000000000002,2258.7918349029674,-95.71,17360.8,212,104,-10.09,-0.5045,0.7175064643024406,109.58,5.479,1.0,M,Low Income,12303.13,Not Economically Active,Active Customer
c1b884a1-6b62-4c4d-86a7-2ed1e952aa9d,-20410.91999999999,-14.737126353790607,-116.68,3753.4350954516567,1385,28944.51,-21703.99,13258.727617328519,12556.27,8566.372090977602,532.55,52410.53,866,519,36418.97,485.5862666666667,1099.8241347201383,8608.05,114.77399999999999,3.0,F,Low Income,36250.3,Finance & Accounting,Active Customer
24ecbaad-6e82-4e74-9e0f-f32e9a0e59e6,-681795.5900000001,-803.0572320376915,-1524.27,116618.15857254347,849,1000000.0,-1000000.0,362613.37584216724,206289.91,317753.28174400603,5763.27,1000000.0,684,165,-35834.68,-874.0165853658536,801.327707678356,10028.75,244.60365853658536,2.0,F,Very High Income,5086378.74,Healthcare & Medical,Active Customer
e033d570-b5ec-41f7-9e23-a5b78e6b62c0,-69170.59000000004,-118.03854948805467,-81.85,43877.02841622965,586,303761.41,-188420.32,65000.944283276454,47575.604999999996,62017.740524747445,-134749.64,375555.15,299,287,-6697.78,-304.44454545454545,144.65190446056795,10318.03,469.0013636363637,1.0,M,Low Income,1229.56,Management / Executive,Active Customer
43ab0ae0-9e5e-49ac-be14-fe5f814676bc,-131107.1800000001,-104.80190247801767,-1001.03,79661.95552233538,1251,1000000.0,-1000000.0,154507.35734612308,142393.43,128933.43594868368,-769934.27,1000000.0,916,335,-11258.94,-296.28789473684213,339.65711833949734,18505.72,486.9926315789474,2.0,M,Very High Income,4576776.63,Management / Executive,Active Customer
dd7d027e-24c5-466e-9d15-7033a210b0c0,-51315.83000000002,-50.11311523437502,-828.405,35878.25308712223,1024,509258.36,-463492.47,110292.86869140626,79240.605,103580.20382803414,486.93,700648.06,752,272,-9441.19,-236.02975,533.6038032554245,11674.27,291.85675000000003,2.0,M,Middle Income,233130.47,Management / Executive,Active Customer
1a4887af-8abb-4170-9f5d-065fe0e061c1,-4079058.39,-2185.990562700965,-562.6800000000001,74120.9974482012,1866,1000000.0,-1000000.0,92671.19773311897,39559.44,177551.8761180401,28.26,1000000.0,1487,379,-14039.779999999999,-638.1718181818181,1461.1342932759512,9942.7,451.94090909090914,1.0,M,Very High Income,3481583.57,Management / Executive,Active Customer
c4803eb1-b561-492b-99b0-74c9f8abbf4e,-1015181.55,-780.3086471944658,-237.77,98530.5909276923,1301,1000000.0,-1000000.0,60891.81196003075,23927.65,136342.44017086513,235.17,1000000.0,781,520,-6896.15,-168.19878048780487,305.9666712339362,10143.64,247.40585365853656,2.0,F,High Income,1142676.39,Management / Executive,Active Customer
a0168eac-8256-418b-a3fb-34dfcce5ad50,-577687.2100000001,-380.05737500000004,-394.505,70866.00391217988,1520,1000000.0,-1000000.0,43514.15969078947,26646.155,78104.76563467544,-18410.1,1000000.0,1163,357,-3747.05,-156.12708333333333,125.1378106235079,6106.64,254.44333333333336,2.0,M,Low Income,1169.83,Management / Executive,Active Customer
0894e08a-2025-4f7c-8d7c-b9ecc06198b8,299285.2999999999,93.4390571339369,-473.24,24666.848895741197,3203,654681.59,-387108.37,5765.461476740556,-5726.45,46952.13360082375,-30769.73,646539.8,2743,460,-509.23,-24.24904761904762,67.13366353065814,11384.56,542.1219047619047,1.0,F,Upper-Middle Income,658182.93,Other / Unclassified,Active Customer
b9f56a93-f6e2-4aac-b9f4-64d977657093,-1626284.79,-661.0913780487805,-56.53,99115.3389215284,2460,1000000.0,-1000000.0,346515.45084146346,321526.135,177874.79975800548,3298.03,1000000.0,1675,785,-59584.38,-1527.8046153846153,539.5233643925961,32047.699999999997,821.7358974358974,2.0,F,Upper-Middle Income,584046.15,Management / Executive,Active Customer
5ad0806c-a266-4cdd-8d71-6a6b63cb8c6d,-6146798.94,-3308.2879117330467,-231.29000000000002,64396.03188962648,1858,1000000.0,-1000000.0,624389.7212648008,931353.3049999999,422114.9582631757,-17190.5,1000000.0,1704,154,-13566.460000000001,-616.6572727272728,1356.5482139683716,8062.51,366.4777272727273,1.0,M,High Income,1437097.71,Management / Executive,Active Customer
d3999eef-dcae-46a4-8d42-5a817e71bd78,-247803.5,-56.90091848450057,-347.38,26270.79116878933,4355,664058.18,-536285.02,33304.38624799082,17715.89,46808.724866084514,-39950.36,688056.84,3770,585,6598.33,274.93041666666664,680.8971462485241,14562.05,606.7520833333333,2.0,F,Very High Income,809149.38,Management / Executive,Active Customer
f56b150c-23e6-4fe1-a2e7-2afdf50538a7,-92412.90000000001,-359.5832684824903,-62.47,66180.54441525807,257,644474.69,-505777.93,-57618.82750972763,-88415.71,76640.65224630428,-127615.7,447117.17,157,100,4354.56,117.69081081081082,111.01521025362989,5704.61,154.17864864864865,2.0,M,Very High Income,3042885.35,Other / Unclassified,Active Customer
bc6cabc6-a0ce-40b8-bbf2-806d5285f0db,-193991.03999999986,-1048.6002162162156,-62.56,169643.81774483135,185,1000000.0,-1000000.0,-30413.858918918922,-286.09,189984.37138300913,-233309.1,1000000.0,113,72,-460.09,-20.913181818181815,103.3733306947094,11339.68,515.44,1.0,M,Middle Income,495057.9,Management / Executive,Active Customer
ec405641-db79-4e02-809c-534d7db96bb6,185736.12,62.098335005015045,-636.1,28909.52835086942,2991,272510.93,-1000000.0,227789.9306318957,212372.29,108876.85084520458,40836.55,1000000.0,2824,167,-29736.74,-1486.837,712.9235150834536,10460.81,523.0405,1.0,M,Middle Income,373629.21,Finance & Accounting,Active Customer
2b6e6163-ce16-4297-8982-49e103803a0a,-1159883.78,-1578.0731700680271,-323.23,67218.92854202457,735,1000000.0,-1000000.0,53436.09001360544,27006.64,128157.10212264654,381.82,1000000.0,420,315,-44.309999999999576,-0.9231249999999912,452.73986529844285,10212.54,212.76125000000002,3.0,M,Low Income,1165.16,Other / Unclassified,Active Customer
bab89943-5ae4-4279-86d8-4e5e6388522f,-77589.69000000002,-226.87043859649128,-77.925,44855.73532046605,342,425400.21,-379227.33,61846.736871345034,20191.065,104653.81010723078,-6242.71,444500.65,270,72,-60.57,-20.19,35.013410288059625,383.19,127.73,2.0,M,High Income,1294069.29,Management / Executive,Active Customer
b41cf0ec-8943-4f08-bb6e-67c55df1d574,24934.02999999987,6.844367279714485,-229.15,28359.129614513044,3643,666665.14,-848838.29,102643.72000823497,62040.67,155531.29579678676,-316.11,999132.6,3214,429,19196.71,319.94516666666664,1601.0151364813341,13688.15,228.13583333333332,3.0,F,High Income,1528375.03,Management / Executive,Active Customer
bd9d7ea6-ca44-4f95-ae18-df453b1b55a1,-5102074.55,-3365.484531662269,-326.14,137723.5462015145,1516,1000000.0,-1000000.0,300990.0998812665,241373.82,233271.199775281,-41183.0,1000000.0,1117,399,-41363.78,-1798.4252173913044,2414.15675840517,38601.31,1678.3178260869565,2.0,F,Very High Income,2163918.79,Not Economically Active,Active Customer
a5c68a04-59c9-4182-b25f-79b1ae944c43,-2409574.98,-2149.487047279215,-615.07,65546.04012501359,1121,1000000.0,-174495.26,415395.0803300625,332841.29,293844.35152318905,0.0,1000000.0,792,329,-121153.06999999999,-1594.119342105263,2318.382136412278,13170.93,173.3017105263158,2.0,M,Middle Income,431334.52,Management / Executive,Active Customer
159d2986-ea91-45a2-af0d-b46395bec857,-29380.6,-73.08606965174128,-425.5,18714.606909028338,402,165756.85,-104437.51,49510.86278606965,44038.18,33138.82833290435,2152.25,269728.53,241,161,-6478.78,-294.49,164.97699929153183,55569.72,2525.8963636363637,1.0,F,Middle Income,353186.65,Other / Unclassified,Active Customer
9615f522-1fc2-41e2-b212-c9d2e401495f,-146643.58000000005,-106.96103574033556,-173.47,9258.958299070246,1371,94478.26,-43936.09,31598.226630196936,24777.2,30008.615314149953,-9206.86,166666.75,1270,101,-2409.29,-150.580625,113.18325214558027,4611.81,288.238125,1.0,M,Upper-Middle Income,977117.01,Other / Unclassified,Active Customer
3992acb0-8074-4be7-bf03-4ec7568362ae,467489.95999999996,240.6021410190427,-408.65,37939.72779122808,1943,1000000.0,-484697.12,-21919.583237261966,-50994.37,93076.35654441129,-203655.91,1000000.0,1667,276,151164.12,3779.103,3951.1346644185965,14346.81,358.67025,2.0,M,No Income,0.0,Management / Executive,Active Customer
824fe419-9f05-450d-9756-06c7a0e12a47,-201796.41000000003,-123.95356879606882,-300.29,24227.923060098452,1628,395698.72,-130023.98,51516.65732186732,37900.16,53220.022605418664,-70605.49,513370.28,1167,461,-6797.86,-154.49681818181818,191.40206588971262,14473.92,328.95272727272726,1.0,M,Upper-Middle Income,713238.08,Other / Unclassified,Active Customer
17bf817d-9fd0-40b6-83b0-c0c9ca383ef6,-1729786.51,-338.2453089558076,-622.7750000000001,29902.542987529123,5114,1000000.0,-336322.24,304556.4247966367,145487.89,342364.57599130995,-982.37,1000000.0,4653,461,-71197.86,-678.0748571428571,1565.679528636242,14533.13,138.4107619047619,2.0,F,Middle Income,556727.54,Not Economically Active,Active Customer
528580b8-3834-4dcd-b56c-188caf0dfa12,-2143.340000000004,-4.961435185185194,-66.285,1660.1938793212546,432,15213.63,-11130.06,-9763.735115740741,-9974.675,2694.6994942693136,-21273.11,6318.12,278,154,377.23,18.8615,7.116908165917645,5909.349999999999,295.4675,1.0,M,Low Income,1146.45,Management / Executive,Active Customer
978061aa-c791-4e69-a592-bf7ad31a0dfa,-1813039.71,-1472.8186108854588,-689.94,116512.41236904245,1231,1000000.0,-1000000.0,355709.9025507718,202882.56,342385.68975314277,-1000000.0,1000000.0,1047,184,-30271.309999999998,-1375.9686363636363,1178.0197651963613,9838.04,447.1836363636364,1.0,M,High Income,1122942.33,Legal & Judiciary,Active Customer
18d29aea-bc1d-4495-8991-80abe6ed2937,130619.55000000002,77.38125000000001,-426.91499999999996,26353.410749720977,1688,524749.97,-427702.74,19903.25360781991,13692.11,30220.011496740342,-2391.36,543538.68,1537,151,-44.43,-22.215,8.930758646386096,0.0,0.0,2.0,F,Upper-Middle Income,942672.16,Management / Executive,Active Customer
b893017c-c087-4eb0-8e16-09d8faf92804,92006.97999999998,160.8513636363636,-406.03,31274.03361735871,572,276559.07,-201400.04,34325.93472027972,18765.074999999997,42461.83086107755,765.73,297789.8,457,115,-112.81,-112.81,0.0,0.0,0.0,1.0,F,Middle Income,314597.9,Other / Unclassified,Active Customer
4d0e2e61-e7fc-40fc-863a-77438b9d5b20,-235036.21999999986,-81.69489746263464,-208.84,44989.19535303778,2877,1000000.0,-1000000.0,25555.11023635732,14515.76,70011.54649035381,-72752.11,1000000.0,2584,293,23333.86,598.3041025641025,937.6035446698476,13002.76,333.4041025641026,2.0,M,High Income,1179901.16,Management / Executive,Active Customer
e516e423-d79b-4afa-89fd-1af7d67fecb0,-1107165.4000000001,-820.1225185185186,-13.545,97562.02009426666,1350,1000000.0,-1000000.0,125191.77763703704,65470.810000000005,210818.98278346023,-6790.02,1000000.0,1158,192,-35691.36,-870.5209756097561,1449.8591693019787,11315.21,275.98073170731703,2.0,M,Upper-Middle Income,723861.63,Management / Executive,Active Customer
d31fc0e1-04c1-4764-a6b2-0c2d3cd1ca52,2120.309999999998,11.04328124999999,-10.315000000000001,1255.5096010275756,192,6295.45,-4447.63,1290.4772916666668,276.56500000000005,1904.741539881381,-124.56,8426.68,134,58,-109.34,-3.0372222222222223,5.683671153205275,598.99,16.63861111111111,2.0,F,Lower-Middle Income,71700.03,Not Economically Active,Active Customer
bb593bea-155f-4c84-8f0a-8941260ddaf7,-3571910.36,-1889.8996613756613,-1370.8600000000001,73128.28947629577,1890,1000000.0,-1000000.0,587176.2534920635,621395.27,411157.22906422016,-54128.77,1000000.0,1568,322,-165394.28,-7517.921818181818,8457.770969988338,37319.68,1696.3490909090908,1.0,M,Middle Income,404545.27,Management / Executive,Active Customer
7c9fbe86-6be9-41d1-b7eb-5f656e35e5d2,-285829.74999999977,-62.84735048372906,-173.55,32923.96209426128,4548,1000000.0,-992437.95,52600.85003298153,11220.98,142305.98474486193,-88735.58,1000000.0,3669,879,56782.41,709.780125,1455.7385574492034,22621.59,282.769875,3.0,M,Low Income,755.02,Management / Executive,Active Customer
9a4cd01b-337c-474a-ba01-639277560d80,18618.420000000002,689.5711111111112,-5.99,5075.651441928289,27,21565.84,-7997.6,7379.0948148148145,3283.96,8499.134539422854,161.29,27725.53,17,10,-108.63,-12.07,15.588397127350841,53.04,5.8933333333333335,1.0,F,No Income,627662.7749999999,Other / Unclassified,Active Customer
4e4e3cc1-cbdb-49cb-9536-4923cf26970e,106563.59000000008,729.8876027397266,-0.57,64057.14548388792,146,609007.92,-443125.91,45741.72116438356,21943.585,90231.7302846754,251.29,687076.08,75,71,0.0,0.0,0.0,0.0,0.0,0.0,F,Low Income,627.91,Not Economically Active,Active Customer
50b2f800-a23a-44d6-9474-d8c754e859b3,-261966.24000000002,-99.04205671077506,-464.98,34169.501484064866,2645,1000000.0,-817312.8,36234.69450283553,16580.26,126935.30862757999,-53716.75,1000000.0,2310,335,-3635.67,-88.67487804878049,69.83119006296367,6251.35,152.4719512195122,2.0,M,High Income,1449401.02,Not Economically Active,Active Customer
6df6c351-4994-454a-ac95-d8e3c85aa27e,-312748.6999999999,-377.7158212560385,-1422.6,44411.482990271994,828,304469.2,-332522.91,-20710.33824879227,-57813.595,93335.78860617625,-113581.22,428634.26,640,188,3489.24,166.1542857142857,96.24500312075574,10865.21,517.3909523809523,1.0,M,Middle Income,299974.93,Management / Executive,Active Customer
524c3b23-9beb-403d-b999-83ace5e6f6c9,-161224.2699999999,-307.6799045801525,-79.705,74533.8599982475,524,1000000.0,-801344.7,31699.169751908397,1424.0149999999999,114743.69404841903,-58683.23,1000000.0,307,217,4.2000000000000455,0.102439024390245,108.6150435432516,11313.83,275.9470731707317,2.0,M,Middle Income,369233.21,Management / Executive,Active Customer
0ff83fe9-d4da-4a77-9dd7-a9a6392c09ee,4834.89,27.31576271186441,-73.07,3409.828132023067,177,11872.69,-35896.18,24327.26525423729,21584.65,12537.56248534411,4044.38,54097.59,168,9,-33.13,-4.14125,8.054813002174539,0.0,0.0,1.0,F,No Income,0.0,Not Economically Active,Active Customer
4ec19019-6484-48f1-8733-6b4e0309ec8d,-58693.519999999946,-12.834795539033445,-272.43,10644.828409028238,4573,367653.97,-65849.16,17304.410704132955,6097.12,53589.83376468988,-37080.46,331470.44,4283,290,1361.69,97.26357142857144,79.46842562225025,7409.63,529.2592857142857,1.0,M,Upper-Middle Income,993829.74,Management / Executive,Active Customer
