UniqueID,next_3m_txn_count
9794dae9-f380-4556-8660-1a807a1f9f3f,141.355
7d0792ec-0dc7-4d1b-b488-f6199f135755,504.31
f3de63a5-1e37-42f9-91e9-82cab1f829fa,190.71
c5af5d74-399c-4717-9ccc-e456843a1892,117.035
a8dc022d-f1de-489d-95a4-53b82cd29cb6,98.145
e5f41f8a-8aca-4186-8623-f0c5e9b34b39,164.95
a9389285-a5ac-4a69-8b39-04957013c348,193.175
08e5b0df-d76c-4e45-b2d5-aee0898ea29e,304.67
73df9a66-fa44-4826-bf5d-a9622a1efcd4,184.42
fc0fc808-ade9-4887-8432-a7f588fe1b4b,84.275
281a8a60-5744-44a5-9de4-6044e6e4c896,133.61
a2a5b52e-0610-41c8-a53c-e72ae828b2bf,196.025
d2e85316-aa46-49d8-ac5d-35e51424d085,34.165
1dadd477-5e6c-4965-afe8-388ba336773a,254.8
193fdc19-8ff2-45a7-b05c-178194617c34,16.175
d08503fb-d093-42b3-9253-0ceafb260760,75.59
3ecd08ee-7930-4eb7-b17b-5be3be8a71e6,18.555
0699ee28-fbe2-4516-9326-f8c7071de720,182.15
50e79f46-f2d3-4995-8a69-64ad44ca36ed,143.685
71413554-8d07-4f36-be96-689ebb6d7cc5,195.91
5fb592ad-cd0e-40b7-abcd-1926f03f7266,232.465
cc3ec19c-487f-45b1-b14f-cbdd674c2620,168.88
6c0d849a-8249-47b7-ab3f-df868316071d,119.21
bf193f52-0423-44f4-bf75-cb08833892c8,18.98
0f4c5b40-620e-4676-bfc2-c0afbe4de921,244.29
bfeb6f98-0f4e-47ad-a992-39e8e936462e,67.59
b2fbce52-6e21-4fe2-8a72-881d1f349830,50.66
1cdf61b0-2207-476c-98d2-012ee9ccc030,211.11
2ffb3b0d-8d46-49f0-a98e-09f3e4a34713,307.215
833d6541-26e8-4800-b315-b71f8212e040,105.605
e9e5e491-fa63-4518-8c88-7830a0fe36c0,41.3
a149c0e1-6677-4470-8c58-d1a4b626664d,98.81
b55f0c21-9105-4e0a-b236-067dbc2ea94f,372.63
4b65367f-1393-4389-9162-2ad8c5007b9e,162.2
8679d81b-63a3-4bbd-9e75-10392f6fdebf,98.37
f19bc00e-03a2-4445-8c7c-a55c6a4113cc,157.95
791029b2-e512-4eaf-a0c8-d9749d752385,169.48
1dca5c71-b31a-4c72-b290-a7c0b3429208,137.41
d375176f-3ba4-494e-9301-42315e257854,34.35
813e590d-7c26-4b4f-9552-7b3ddee82265,31.84
06e85400-7d2d-4443-a67b-f6ed4da4f77b,79.28
9d179bf1-03af-4b77-9cc1-43b19b58f063,172.9
d4774a29-c267-494a-ad5e-996417d18e7a,65.685
f2b275a5-c4df-402e-a0a9-459f93f2d5ad,354.04
ef8502dd-314b-4392-b607-0d2158a4ec90,20.26
ab06b64f-1c39-43e8-849c-93acb7df9867,34.065
f0c53dc2-70bc-4f98-9eda-4197b337448d,125.825
edb78891-8d96-46fc-ab14-0615fd329d19,29.375
2458fbe3-f0a0-4ea6-8f43-c485011bb720,109.57
3479db32-3e0a-4774-9e77-bd4f06d2ddfd,98.895
1dcda24d-69fd-4309-984c-a7620735c609,17.955
d7302bbe-b555-4686-b656-d5c3cef846dc,57.78
8c05a367-b775-4ac4-82e4-3cf8ca013722,26.615
14a23d6f-2f37-4b51-8da2-e284369d2721,156.49
6f1418a1-c9e5-4fd3-9820-d840d52104bf,204.56
4dbeed77-ca1d-48c6-9d89-79790fc5168b,188.72
54758514-e61c-41b3-9d29-b43d778e98ff,206.83
dffae92e-b932-487c-b034-37173cabb418,36.53
20071f8e-a5b2-4f65-80e5-5f6730c32a77,97.735
b21cd502-887e-4578-a6c2-e1a56a91601c,202.075
e49706ce-2f9c-430c-b30c-92aaca1e92a1,226.01
20771a65-8caf-4834-b037-ed4d6c51f637,250.34
8baa82e6-d5b1-42cd-9dcf-9d72b6d37c86,124.635
6326db58-5d1c-4add-8e0c-c4b679fb1b39,229.39
4ae08260-fa6e-401f-919b-05a372570171,161.31
b3421166-bd46-4662-ba29-2459ba0ec4a5,459.36
7b9ebf00-e2b7-49e2-b746-6365c604e2e9,445.78
4f8c5222-fe62-46c8-9804-dc7e5106deba,159.15
75b40afc-c56c-410a-82b3-b613b7e77191,36.325
219f5e1a-0811-4666-bb95-2f2a1330e0cc,124.355
2f73069d-5b56-49ce-9dc6-1c501028e6d6,222.775
cee14207-396f-4c70-9813-301ed2cd827f,8.125
41e1c3c9-71b0-447b-93a1-60a2fb54b7ca,66.23
2b7a9810-0def-472f-b5dd-25a8fab2fd43,47.425
4a3eb836-9ea8-412c-8a1e-330e2382be88,25.02
b8ed78fc-0310-4684-8464-05e2a49b08e1,189.605
8c5820c9-2014-4a57-8333-a7f1569fdc62,151.705
94900e3c-1bfe-4825-b16f-905afdf9fcdb,31.36
6d074807-43f5-454a-ad53-de679aac9583,125.495
ca46e0a8-2aff-462e-9e5f-52fa7b733712,66.465
a2fb8339-badf-45b3-a8a4-638d8378e406,48.545
43f805a1-a5d4-48de-8cb7-7b805d67201d,142.51
2bf51e2a-9584-4f82-a6a4-df5c1218b1b6,7.405
3b7c95d0-d10d-44b0-b98a-15ec9e273855,665.19
8307506e-dec7-471a-a621-a4c3e601ce6b,13.59
e178e261-c4d2-4ccd-a8fa-d8458ee4089c,134.88
d70b3c8d-948a-4b58-bc3f-895f38e72505,73.725
466c23bb-e07b-4edf-b799-1f9fac8dc2c5,36.675
a14bba82-c633-491d-b357-8d20d1091273,109.715
ab12fcf7-9c4d-45e0-a6fc-ade11802acf8,34.295
7af54dcb-e35d-4345-802c-2ddfa890880c,48.015
1f5f3193-7fac-4cc5-b313-64a8305ebc47,341.135
32343ce7-5bc0-40a9-ab8f-3d05b0a9c5c4,135.69
0c339068-7bb5-4796-8816-3a8f41074eee,93.105
7c0ca388-0c17-4de2-8a6d-cc32f92307e0,77.08
8b540e89-8377-4260-9380-501a9a4d622f,25.075
0d94c7c9-42e3-487b-b960-4a5f0cada2fe,70.265
9a13ba1c-3bb9-444d-b6ad-303aa6dac223,201.565
66aa96f1-c3b7-40c8-a176-825bb7495f72,85.98
4530a76c-8537-45cc-9cba-03d50564a4a7,80.115
8537f29c-7139-4962-932b-5e530bcf9568,214.21
147ede6e-171f-4821-874f-44b8db60dec4,167.5
4b5ec461-d4da-47b3-860f-09f0e4aaaef7,46.96
c50d7ec4-0cb6-4523-8b90-066f6892f682,48.405
807fac56-a9f5-41e2-a0b1-0b24325183b1,173.665
0beb015a-7d1c-41e9-a7ba-32cb0250be8c,378.955
3328aa6d-ab6b-49c3-932e-a3b0805b9fef,7.83
7fc27d88-6771-42c9-ad89-a02a02798d8a,538.095
8e7eac39-8fa2-439e-a222-4cf85abecf0c,157.905
1a4e7000-1f45-43da-81b0-a5e5364b157c,171.16
ac601f25-77b3-48ee-8f5e-b8285ab0d004,22.845
9e7f80ff-1423-42fc-a2a5-7f5681fbbedd,77.47
f3283f36-5b49-4163-b9ec-25587fcc29ae,20.905
3a71d0b6-101b-41b6-aaf4-be2068194327,132.455
9e47fca9-c06b-4d8d-80f7-7063cc935fb3,13.03
caf32236-53a7-4989-ad8d-237dde666df6,41.33
6c7ba798-7547-497b-9abb-3ceeb96d2555,38.945
8ce53acf-3625-476b-a3f6-13938dc6a0ff,76.78
cacca512-e6fc-4361-9293-918304fc19a8,102.325
8cb467f8-0b84-4624-b1f5-db6c184db8d3,10.59
3f588723-5531-4750-91b7-871457eedda7,166.39
fbe06894-9d60-42ed-9996-8b801d9d72c0,38.095
a2a49f4a-d366-42a7-9a23-6b5fafd8ce04,315.545
242d7c66-c938-4782-aa16-99f3344b9124,121.48
4eb4c923-d561-418e-8abc-be2c6dc4a15b,75.395
bbf49844-c7af-4f98-8fe8-4673cce4fe7c,51.92
6065ace0-fd4c-4313-9208-e2b0e553c2b7,53.955
c4aa70f8-24ae-42d5-8823-b92a664cdf08,30.1
db657fad-e146-46ed-be12-30ba4db393d6,127.41
f2a0ada5-16a4-4070-bc80-5dfbabef14d4,20.23
ec082afb-4032-485c-9656-0afd9e109e9f,521.93
5fe4d68b-d856-4f23-892d-d065b6ffb054,52.6
1546f174-ede9-4457-9848-a81a694ecbe5,84.205
c60f346c-a18f-415e-bb56-4ed6a2fec293,56.73
db0bcfde-f29c-4c4e-b8b7-778ea3210ae9,205.855
6aab7eac-895d-4a2b-b1d5-a50d57a2ac6f,185.37
1bffd8e5-5856-41ab-87f7-e658676baa80,100.195
3096ef9b-867d-4d83-84c6-b0e9e5385058,90.075
0fce2e88-d7e0-4afe-81f0-fe168d42f6b2,254.04
c8004386-afd4-4ca1-b5cd-3fee0c09ef68,20.005
9c441d48-622d-44f1-aecb-c2c77bdeda10,341.03
4d229807-a597-4d4c-8bfe-ed02ebf269bd,245.28
e26697a1-619f-48a6-ab8f-34ef5609f2ba,12.04
50b0ec82-06a7-4dba-96a3-075a31dd267d,178.095
738b526a-7fc4-4ff7-9593-d06b78524252,41.02
92914c87-b199-4bbd-9c2f-5167d73784f6,21.815
8a49604e-1c03-435a-a5dd-57d5aa0f778d,51.025
b4b371e3-a253-462c-9602-5fabbe32e82a,230.385
d2e34844-bb8f-4a3a-8db8-6ca6faed4a74,364.145
d4836a5a-9ba7-4fde-9880-92129f492baa,88.405
0e003d28-c1f6-429b-b9a7-50b9215bcd84,267.48
75994bcf-5c23-468c-8500-812e853dddcf,247.525
42894380-6e7d-407f-8906-0a24013c1384,131.34
11175a7f-403e-4bf4-bb94-fcae637db2b0,121.595
3041c7da-3507-4134-aa57-4c6ebf5ec420,217.745
7ca53904-5c2f-45cb-8dd2-cf471605b64f,178.94
7fd9429c-625d-4128-8b74-83d2e4e2a4f9,106.99
60957695-4901-42e6-9e55-71e23dbe76ff,81.465
44432847-2441-43ad-810d-c4567091e31c,161.795
ac0c511f-81cc-45ef-8d59-70bbd2de9b21,141.33
f6a6e506-f8be-4abb-b263-f7f13dc2f61f,16.235
18e138ab-6a99-464d-be9f-4fd11eb92ca1,8.615
292523c3-ba25-4910-b7b4-86e1636929aa,270.335
17d290e9-4c67-4a66-81b8-39a6736560d8,1029.285
91d24cfa-f3cc-4674-bea8-6e240306d52f,31.98
1be63e0d-78df-49b7-973f-14f6b318e2d5,157.32
5d30629f-0dd6-4916-a263-daf4c6ab4ead,198.0
57e331b0-9078-4426-91d0-1b8ea98e0349,256.695
36699f7a-e04a-4c8f-8c23-b82f27bd8757,31.11
f5bafa13-f5ac-4ea5-8ed7-6599a44ebccc,398.42
4cb52be2-eef0-46bd-bd86-d762f65ff3c3,503.59
4db7d3dd-7aac-4c34-bc2c-8bdd984c8a2f,82.245
10a0f5e0-fdc5-47f7-ac89-a40091f61b62,104.16
c4117023-33fb-4a3d-98bb-0310120e5721,41.09
5382312f-3895-4d16-895c-99c79efba590,176.415
d30b51ab-6639-4a6c-ac75-1f62ebcaf0ac,26.655
ec16bd85-cf2f-4538-a08d-35f1e603cc51,112.33
b2c53424-1cd4-482a-9f62-cc568ff6bf52,105.18
9ba6ed06-0f8f-4e03-9f17-84e847a74c09,62.71
f7a6dc4b-8167-4a1f-b7e4-0f2c03c86c77,42.9
680198fd-903b-44a4-928e-b4c79c909121,96.9
b2a8144b-fc97-4c79-8e5c-8ed5d906dcc8,79.88
fdcf4ca3-20ef-45ad-9277-532c726ada7e,37.945
c0a894f2-3ad6-4569-98f6-253e0ccd7cee,76.43
8be8e80a-0e27-45b7-ba4a-192e18a79179,162.255
06970e03-43f1-4214-8cf5-ed293caea376,178.07
7868a712-197f-46b7-b335-b13c6de568a0,53.045
deebbd56-5a8b-494f-87d4-01cdf099ada8,50.005
e8c2cfca-8806-48a1-af29-4b3daa6fd1a4,10.375
3d3eb5a7-8cf2-492a-82ba-735003c64254,25.57
1ad7ea2c-cb4c-46b3-8f05-59072fc4dcb5,94.27
af4d917b-d864-4429-8081-6d1d2cc3c126,95.96
7eced607-1c64-4b7d-b5c8-0d22989dba42,357.715
26ba2bad-7f02-4eb8-ba76-41dc84728623,545.87
11ed51db-df7b-46c3-8045-5409d4c50bb4,193.765
01aa2664-c83c-41d8-9172-a25a41868caf,23.645
5a7cdada-de69-47e3-812a-86e49036798f,128.925
b5bca52c-e376-45ff-951e-070bc739cffa,114.195
61d36ae8-955a-4864-9601-e967e9cdd0f0,366.665
b51fbc9b-3122-4993-a63d-6197ca8e1182,121.41
c6c06f50-0b31-475d-9ade-cd521f41bb01,14.685
5d425cd6-5594-441f-91b8-1e1442628050,57.42
8d8d3f2d-101e-42c4-8086-260c38cc6d08,17.7
ad638af0-4ffb-439e-be15-633d1e143737,72.86
b9b692db-471b-42d5-8a1a-9fde91c5745f,50.67
16d4db10-ceeb-4cc1-a463-263389283d01,119.11
03fcbbca-94ed-4814-bcab-6608650db0d4,146.14
95a99a4e-2b23-4f66-bd3a-5a44bc44b677,43.95
71099cc7-fc3f-4c39-932f-82b005ed1e1b,562.05
26f3246a-21af-4766-a4eb-6ef7813f49fa,105.065
cdec0b1a-d5ee-483b-8f83-8e249782ce7a,20.77
4e43ea41-c311-4e34-950c-0494fbf61887,29.67
334bd988-2d98-4387-95db-84453b3cb214,272.55
91bced3a-f17e-4333-b3d8-f9da77582504,103.225
94392583-b1b1-4416-b98c-3e215f1d0cda,47.185
da3a5b79-b7c6-480a-8c8e-f1baca147094,53.455
74f53bce-c6f5-4e88-a990-3c30145877a3,26.5
9b213c5b-a9fc-4e5f-b663-7e7f2f990400,44.035
0e6b4b66-c24d-4e05-a3c8-d40e79de75d9,33.93
b2faa391-866c-4794-8269-407d9f39bef4,113.14
64b90e2f-e37b-4283-9832-347f8cd064f6,16.1
551f7535-ad02-43c1-a1c2-5a9055dc4f4e,120.73
1f1498c8-2c2e-4295-b9a0-3ae046ffa5cf,30.935
c7eba35f-db09-435a-a791-21eb6b2ff8a9,7.71
76b7324a-8af1-4ca1-830d-bdbaa86b5871,390.67
fb9c172b-25c9-4126-8bbe-a0dbf00de326,130.43
20f4ba6d-d364-4750-9847-c298981ae5f8,112.55
a7a20251-d13c-46aa-8931-4188f213da09,56.4
72b620a4-cb26-490e-b2bf-85fe473d11ac,226.04
7706a3a4-3f2d-402b-8955-80c3b361bb34,156.27
f315696b-bb1b-439d-819c-a3b0fce331af,53.965
049efe70-ff02-48b5-9d55-0d947a53efe4,86.03
a767ebd2-6692-4187-90fc-a70a606afc7b,45.475
771e024b-7f83-4868-9b73-f2ca428ad1f3,74.785
169006de-d606-4bb4-9c9d-3599ba8698f8,158.31
dda66692-52a1-40dd-9312-f0c0de2637b6,60.505
b08d2f06-f920-467b-9cc1-03751afc3285,8.675
1e98035a-09ae-4055-ae5b-c0e0a9113f6d,49.38
0c726331-9db5-4e12-982f-b0a709b68e86,131.685
7faef7bc-6dc2-4666-9fff-a3b36a9141c8,267.56
689be15d-deec-483c-b514-144f2625634b,105.21
15d24708-f7f4-4549-a75e-5a0115f9e0c3,292.49
8df45a64-26fb-4f6e-b6d9-0bd94505bf59,125.71
825ed3b0-23a4-43a9-901e-a9fdc1725ab9,130.92
567e8844-8036-437d-bd77-774ebd9e2d09,38.515
657994dc-120d-4d42-9476-ec360d87f864,126.875
ecf20f72-6ead-4153-8dbf-150c8ae4c737,125.205
57bcfbb1-c66c-48aa-888f-203a6ecb5590,15.28
45f14e55-13d0-4b7b-864d-07e25abbc845,162.79
da236813-f35f-4de4-86fd-e97bea2856eb,123.2
09d65da1-1055-4a16-abb1-d1e9a6289a92,70.535
7b6adbf3-10a8-44fd-a414-0079a8607f6b,60.79
26ab961a-7166-4ead-bd54-1633f12b2516,23.335
9fe7aebf-c914-4c0d-85c5-e515d80a887c,63.455
29eeff5f-0e56-4a60-985a-7169b388f9ca,9.11
955c1949-a71d-4f12-b467-2042f7d1a8d1,64.6
b0c8c150-1bdd-401c-bd42-386b4a888ffb,1118.55
83ce87cb-a916-4a0b-9e28-326eff99caa9,245.135
7b8b85f0-b52b-414f-8797-a8c28aa2ced9,107.495
e0c58b18-8931-47eb-9268-ed5fd96071ab,114.565
4eb54d09-8414-4695-861d-1c49e8c41cd0,88.905
c27a9f60-e11c-4185-8320-c79b680b51f5,10.65
81b3a613-2af3-4800-bcbe-de9dde6dc970,8.71
3a9d4e5e-75a5-4fd5-b146-614d151ef0cf,357.98
4a7243a0-595f-45b4-865e-97d92d8ce302,339.15
475bc660-9869-4775-89b6-72f7954d853a,225.32
d4beae2e-a88d-4496-b8d2-04230085e6de,135.155
1d328364-8c51-42fa-a01f-2171b86bbc25,148.155
417a2bb7-9710-4d60-a777-c1d852738e6c,36.06
9e701689-29ba-4cc7-a544-fe312e05bbd4,136.325
27e5579a-6d77-42ac-b208-4c1e94f87bea,40.8
5e9d391c-6681-4b92-9b1c-6f2e2ef9024f,65.565
a7e5268d-14cb-4dec-871b-832304a81d4c,366.375
7e49bf58-5a5c-440f-88b5-d84086c615e3,386.45
80260597-f058-40e5-b250-862b81a524f5,69.4
0a341fdd-c3c9-4ca3-aa75-f2c6113f6a74,422.885
efe7c248-1c62-4aef-8c32-f70d3bd89fa8,60.26
2df7a490-b64d-4438-a9ed-faf4381a8632,29.825
b5ee3777-c355-4631-9e43-e94a1db2299c,27.175
2afda9ef-3d7c-4d49-9529-8bf53ca2d9ea,21.81
a20e3a5b-47f0-4530-9d36-0f8b79560289,9.12
6b505d4b-ed48-4057-895f-79ed539b59e8,80.66
a8e9f2cc-3488-4ce2-889d-9bba9123da81,11.315
954abe5d-578d-44a0-820f-02e82a8c0f64,28.185
e6a04899-bb78-4cb8-98ce-2fde1ef1a0cc,204.765
80a88160-d15f-4be6-ad54-14e574629f22,314.315
82cbe795-a025-4774-8059-5a1c0319d15d,6.06
80e7da26-1d4c-4bee-851b-71890c8df0ad,79.315
c4298266-326a-4c9b-9b14-78a02a813c40,115.675
437ed5ef-c64c-4777-8c13-266c29e1d904,271.56
9c1b944d-ef71-43ae-82d2-15fdb278c5e2,39.09
7a6d8c52-2043-49b9-a7d5-0a798c476868,72.095
4d875534-f330-4b33-9e75-0b376815c05e,57.25
5ad3aeda-7763-40e2-8f5e-01c4ea98e115,152.04
ae6199e2-3675-4635-bc0a-3244b29b34b2,195.81
fe8b779d-29b8-4dff-9c2c-8e1a81fb306e,23.315
909bc70a-63ec-4c2a-ae0d-5a9b68a52a61,16.195
7359a186-211e-4336-8727-a093fcc5fef4,77.99
bb2ca31d-8063-45fb-867f-9e32862313ca,73.795
42536d84-e11e-415e-90bc-2588710f1592,356.455
261861db-f9ce-4ed8-9d12-3e6404aa8577,30.56
4710d161-f309-4d33-a2f3-327bfc75ed25,174.345
54e42c6c-e447-4785-9d48-1c88de2ab64e,370.83
88b4c450-8dd1-427e-b9ed-ffa726501de3,361.245
c19f52b6-c104-4e61-a4ea-50632210fed9,27.145
7346a34f-8e83-4453-93a2-8483130d4b1d,14.335
b2973080-d226-4e31-8dbf-4d33b25e8ecf,312.42
27c736a3-b1a3-4b00-8e6c-b20acf107c60,43.88
4dfacefd-a505-4330-891d-1e0f9022e681,17.995
5a16fb96-df8c-48d8-bf73-0997da6eb5f8,113.13
aabb8b23-381e-48f6-93fa-79d7a44e5096,226.04
093a81e2-976a-4f40-8c6d-59183c47c711,95.14
158d161e-7613-499f-aefc-0518fe779573,455.125
830fd8b4-5142-4eb4-930c-6db07dcbfcba,100.275
8b323ead-80a6-4e09-a5a5-8f98fd5db607,244.5
b502ffc4-da70-42ab-939c-c4fa11176b84,9.16
296ef8dc-13cf-419d-9f00-98052f54a842,18.3
65df4a20-60a6-4542-a2a5-3aabfd203340,419.925
82189069-38ab-4d57-8af6-a62a24452c31,164.435
a801dbbf-8cba-487c-8a70-3464b2614937,232.865
a100930f-0b47-4a03-866b-0e037ce545b4,157.38
87b006c1-3850-44ef-a535-5d3aa92b3a25,43.74
819e7eab-1563-4669-bdf9-62a41d4f16db,64.725
c50ef7dd-4351-4b83-a2cf-e11913f9b94b,213.38
3ebcfd4e-4328-42a2-bd33-7cbc6649bab9,367.185
22c05ded-13fd-4526-901e-1a53e9a414e5,416.215
3e074cf4-8f73-46bd-8680-eeffdd9394d1,112.985
34ed7ef5-2825-49b7-bc4e-8cc35586ce84,80.685
4e038905-e4d5-4c88-a4fa-0d6274a5d951,94.115
b4885f41-10c2-42ea-9c67-7b46e994d78b,64.595
557003f7-f7f1-4158-a14e-0b67c49c64b4,140.045
0512bcdd-6862-4161-b3fc-cc87e418e015,41.35
76d151d5-d83f-42c8-bd67-4c542c09e0a2,206.825
977fb7b6-c3fa-4739-a766-eee6323e730e,23.32
aa254d52-d808-46e7-b85a-8f4a36763fc8,34.975
8000b493-9b5f-4b3b-aef5-5d79989434e6,78.245
2378b79f-cbc8-4f72-8263-c8680fd758af,55.215
4931f2cd-1117-43d2-9fbc-9bf7a3835567,245.965
3dc0cd68-7615-4984-961f-7e154cc9badb,78.645
d903b34d-0365-43e1-952e-dccf457eae22,132.635
846e0374-c34e-4a9d-ab63-c366dc16c5cc,78.23
aaecfcc1-aa55-4897-a316-1a57bfcf35bb,229.03
b832f001-765b-45fa-a397-92c36d2f118e,8.33
f71c875b-926d-4d96-a32f-4dfa0dcba2fe,497.955
5675ce9f-e701-42d2-9f4c-788cd8812486,226.29
944ff131-8be8-44bf-9366-9536cb503d79,189.145
28d1695c-6e14-49d0-b381-eccfa664966b,80.14
ed8843db-cdd2-4f04-95ce-6448a0db4f2b,154.225
84d9e1f8-f6fa-4bfd-a22d-aefda86cc5e4,347.14
e81f4227-ee03-40a8-a5fb-49339c707a61,394.07
5727eab6-64ef-48c6-9b83-4d89069da23c,15.395
ab80ff33-22c7-4e95-af51-cf7606d90103,250.03
1a4f575f-e034-4348-91e7-94027599e802,66.645
99f718ec-05d5-43ef-8a05-472b6d2d48e8,239.55
a54d4923-d874-4960-b082-3fc538a372b1,22.065
fc2383b4-a282-46d4-bb9c-b365054199ee,76.07
45b5bc86-7e6a-4f23-bd9f-bb792d150b75,73.545
80ea8afd-4028-4c7a-a4a7-392fa7e7a76e,81.41
e9386cd4-0d4a-4632-aa59-d3707906fe88,168.935
91f8dc7f-e77b-4ebf-93ec-6468ab78224a,15.31
e7412258-64aa-40c4-a724-71a6356a18ea,125.455
2e738294-59ba-4b08-ad1e-c24ff073046c,298.22
554efbd8-1394-497e-bbc0-8e31d324793f,155.54
d1afc24b-0b86-4034-a4cc-69b18bb687d8,70.21
4b1569c8-60a1-470b-9904-ae59a94b944e,152.865
3b0dd7d8-660b-4fe3-aa43-2b6d90a64618,238.75
26c5325f-ea12-443f-9e6f-551555d29c3d,37.725
9b974a78-42d4-4dce-8fe1-494708cf7601,150.29
3b63a7df-3006-484e-bcf7-71d65619ea77,95.205
a71193d1-c2f0-459a-b9e6-934129265b78,40.34
f2d1e336-bd35-4e99-86d7-745ed2fbc0dc,13.1
35aade5c-dab9-47dd-9de6-fc948bd028da,66.9
d2301fea-29d3-45b7-9d81-fef96b267c1b,171.85
b5b14484-a6f0-47c1-bb3e-af32a0b2f5d7,162.215
3e239a7d-3dc3-4ecb-b5d0-dd70ab80270e,142.325
ddffe084-a412-4850-b27b-e2ff236b2bf4,136.35
b6447061-7210-454d-b96d-4e9bb7670978,620.55
c5e3da30-a020-4a09-a062-46b420ecc465,14.885
16b5e890-8ce4-47dc-979f-e4fabccc72f2,252.425
b3eb001a-886e-40ed-8c82-e1655066ecf4,485.265
c7daeaff-f4d0-4492-b14b-554ee8aa5c1e,14.78
c27eec3e-654a-47d1-989f-1bf4902ac040,356.2
33024215-4ecf-4d26-b27d-bcaccd055ad7,42.18
6dfdb035-a3f3-403c-b3f3-6acf25b1cd60,197.845
e9171222-756d-4779-ab50-b8b1b90b8bca,120.33
4c32d64c-676f-4393-b81a-a656df2864d2,227.18
2be80e35-4f3f-4b21-ace1-23bf8b2df6d1,67.66
b0ce5c73-db1a-448f-bc42-7b0ab0975da0,18.22
4e45559c-1ef7-40c0-bf23-269f2bdad27d,120.655
3d6cd6a8-8586-42de-9551-89cecd0fa361,7.975
d1f584ae-fc35-4b18-b75d-49d7689b8804,273.4
8e0fe236-521e-43c8-8e36-683ca13ed1e7,21.77
75292190-6439-4102-8de0-0353d89e7756,80.69
3fe053d1-f1ce-42f0-9aaf-6e7843609664,63.215
2eedfcba-9ed2-4556-bf40-765269377982,348.695
314e1c88-5127-4275-8343-1df6988163a9,27.735
d3b8176c-ad9e-4e19-b9ba-691ce85918ff,91.03
157ebb79-8226-4667-8096-d5e0ea60e119,43.74
b8c92819-d5f7-477a-aa7a-0e736850a8dd,23.625
12fb0acb-1f0b-4e02-bd14-0cd5048ef475,190.225
b5eb6aeb-8ade-4219-958f-b8749814bc4a,9.655
6a0fa66e-a0ad-445b-9800-cfe4434f8b04,137.035
7b83c7f8-ac54-4da0-99e7-8a1cd17672b1,151.405
440c6fd5-2dab-44f9-bb47-bb6c42b728a8,253.185
0d0b88c6-8a57-4e4d-8af1-e0c9dbc5fb9a,19.625
7c4778d9-39e0-4948-a0ed-441d1b96a569,29.08
07f7f72b-e418-4bb9-9043-d73b6a315cdc,686.845
1a0cb565-5cea-4813-a828-ec6dda1fc006,85.9
b56da71c-518b-46f3-9659-b2257a62b9c4,124.51
0ae6bc2f-307a-4e50-b211-1d0861a26a3c,12.75
36da9c4e-adb1-4542-a00e-5644bca1cef6,105.6
8c2e290f-e1f0-4332-87cf-80f944320c9f,167.605
39438f46-023f-4e54-ad5d-147d174b0a81,59.33
dc17e5bc-3315-4d11-bd99-095863b72bf9,57.345
5a71a481-8aac-416f-8622-22dc86d5e81e,34.76
aad9a83b-0fff-45b7-88d0-7d27ef95cd9f,38.095
e9827632-a2f7-4c8d-8ff6-850e2e72eb75,224.355
2854b034-b550-4fc6-b2d4-205f079719ed,123.565
1ccee621-0243-45f5-a32f-047adf6a77e9,217.365
6de29a2d-bd81-4b2f-b5dc-47be9b7640e8,82.8
67e58939-9303-43ab-a89d-56207a3c265d,78.2
89035238-bed8-4d18-9f59-0805325ed0a0,517.43
11168e6b-2591-4d42-a090-9d26c00e6456,35.29
13bc2d59-8997-48b6-90ec-241806584d12,72.785
922afa06-00ac-4ecb-b87f-041c8577efca,364.68
243dbb43-e559-4617-9adb-2a9a1ce4990d,99.675
b632d514-0e32-4e1d-976e-277178b9ddf0,87.105
7b15b831-9206-4a0a-a268-df4eb87076d0,118.89
6d4ffd63-7700-4221-910f-b3415afd5ece,76.205
d4ab9748-8c2f-41f0-b0eb-f64343ff44ab,126.05
016888d1-2437-49a5-b9ff-5e763fad5991,358.445
4dc93b85-591c-4d0f-9e92-012f52757709,76.57
e0ab9e39-65cb-4ece-b1b0-5b0f4946c1bf,212.47
44e94b22-8256-430d-b4d0-bd29475161d9,19.035
9bac359f-6486-48e4-b683-a43fc0f1c160,342.835
f29f27e0-9e78-4242-9bbc-b26e5d380864,40.68
ee6e9bd1-67d3-4199-889a-bdff0f81f5ae,19.16
a060fc05-df40-4510-9d84-b303b5431d82,122.37
f26175ce-dc2a-4f96-9eff-334324efde81,16.44
c9e357d1-da7b-46a6-b7f2-4fe3f6e1ddcc,231.29
e72db440-52bf-4779-a7b8-23c8306bc526,101.385
8150879b-4d60-4ffe-8439-bbe011924957,73.89
394031ea-07b9-4cf9-a404-193b8eba647f,92.575
c6c11906-e80e-4837-b9a9-1cebe774b3b5,87.14
4ff56281-565b-4142-a38b-72ece2d0b0fa,92.085
eb5d60df-641b-486d-a3b6-b454916d9c47,67.245
f87c9499-bf20-4fb2-b7c4-5d17a64ce231,48.89
4e7bb377-5cac-4c78-aa9e-ebe6cd232271,143.46
a384bcae-7309-4b8e-94da-d89df0c28eef,128.49
60411f44-3a2a-4a2b-9b0d-f001e4f01a9f,399.58
e8935d7e-009a-486c-b3a8-72c914fee438,373.99
